daily_movement,view_count,like_count,comment_count,engagement_rate,like_view_ratio,comment_view_ratio,title_length,description_length,video_age_days,channel_viral_history,title_word_count,title_has_numbers,title_has_exclamation,description_word_count,has_description,tags_count,has_tags,language_encoded,channel_encoded
-9.0,53627.0,424.0,42.0,0.0086896526003692,0.0079064650269453,0.0007831875734238,92.0,1073.0,7.0,0.0,15.0,0.0,0.0,137.0,1.0,10.0,1.0,18.0,49.0
35.0,78439.0,1658.0,306.0,0.0250385649995537,0.0211374443835337,0.00390112061602,75.0,542.0,0.0,0.0,11.0,0.0,1.0,44.0,1.0,10.0,1.0,18.0,2.0
-11.0,2293713.0,85653.0,3017.0,0.0386578442900223,0.0373425097211377,0.0013153345688845,52.0,1012.0,4.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
2.0,150694.0,1896.0,198.0,0.0138957091855017,0.012581788259652,0.0013139209258497,52.0,418.0,1.0,0.0,8.0,0.0,0.0,37.0,1.0,14.0,1.0,18.0,49.0
-4.0,409671.0,24927.0,1968.0,0.0656502412911824,0.0608463864906229,0.0048038548005594,31.0,498.0,3.0,0.0,4.0,0.0,1.0,55.0,1.0,8.0,1.0,18.0,18.0
-26.0,86373975.0,5073599.0,70657.0,0.059557939761369,0.0587399040046495,0.0008180357567195,28.0,1475.0,3.0,169.0,4.0,1.0,0.0,173.0,1.0,1.0,0.0,4.0,26.0
17.0,129268.0,10891.0,633.0,0.0891481263731163,0.0842513228331837,0.0048968035399325,52.0,557.0,1.0,0.0,10.0,1.0,0.0,57.0,1.0,32.0,1.0,18.0,49.0
40.0,560502.0,24482.0,1941.0,0.0471416694320448,0.0436787023061469,0.0034629671258978,41.0,634.0,1.0,0.0,6.0,0.0,0.0,65.0,1.0,1.0,1.0,18.0,31.0
26.0,620986.0,16271.0,617.0,0.0271954601230945,0.0262018789473514,0.000993581175743,32.0,798.0,1.0,0.0,6.0,0.0,1.0,112.0,1.0,31.0,1.0,4.0,49.0
43.0,1544200.0,57584.0,4915.0,0.0404733842766481,0.0372905064110866,0.0031828778655614,97.0,1888.0,2.0,0.0,15.0,0.0,0.0,188.0,1.0,24.0,1.0,18.0,34.0
24.0,139948.0,5894.0,456.0,0.0453739960556778,0.0421156429530968,0.0032583531025809,94.0,771.0,1.0,0.0,15.0,1.0,1.0,76.0,1.0,9.0,1.0,38.0,49.0
2.0,217941.0,14804.0,1054.0,0.0727628119536938,0.0679266406963352,0.0048361712573586,68.0,2087.0,2.0,0.0,11.0,0.0,0.0,367.0,1.0,1.0,0.0,18.0,49.0
0.0,656553.0,22379.0,1388.0,0.0361996670489663,0.0340855955269414,0.0021140715220248,35.0,194.0,3.0,0.0,6.0,1.0,1.0,23.0,1.0,2.0,1.0,18.0,16.0
9.0,31048.0,95.0,10.0,0.0033818603452718,0.0030597784076269,0.0003220819376449,88.0,640.0,2.0,0.0,15.0,0.0,0.0,69.0,1.0,26.0,1.0,18.0,49.0
-10.0,2279784.0,50549.0,4117.0,0.0239785874451263,0.0221727146080505,0.0018058728370757,25.0,444.0,4.0,9.0,4.0,0.0,0.0,38.0,1.0,9.0,1.0,18.0,49.0
-13.0,246332.0,7090.0,467.0,0.0306781092184531,0.0287822938148515,0.0018958154036016,67.0,182.0,2.0,0.0,12.0,1.0,0.0,24.0,1.0,66.0,1.0,18.0,49.0
-19.0,286587.0,23414.0,1597.0,0.0872719278962409,0.0816994490329289,0.005572478863312,20.0,185.0,4.0,0.0,4.0,1.0,0.0,15.0,1.0,26.0,1.0,38.0,12.0
-16.0,150815.0,3023.0,1822.0,0.0321254517123628,0.0200444252892616,0.0120810264231011,61.0,1497.0,2.0,0.0,10.0,0.0,1.0,137.0,1.0,19.0,1.0,18.0,49.0
-9.0,164551.0,7847.0,544.0,0.0509933090652746,0.0476873431337396,0.0033059659315349,49.0,48.0,5.0,0.0,7.0,0.0,0.0,4.0,1.0,1.0,0.0,18.0,49.0
47.0,758699.0,38750.0,3895.0,0.0562080614314767,0.0510742731966168,0.0051337882348599,45.0,412.0,1.0,0.0,10.0,1.0,0.0,41.0,1.0,40.0,1.0,18.0,41.0
-19.0,284587.0,13891.0,1266.0,0.0532596358934174,0.0488110841324445,0.0044485517609729,36.0,729.0,3.0,0.0,8.0,0.0,0.0,62.0,1.0,33.0,1.0,38.0,49.0
43.0,32199.0,5678.0,492.0,0.1916208577906146,0.1763408801515575,0.0152799776390571,64.0,710.0,0.0,0.0,12.0,0.0,0.0,92.0,1.0,1.0,0.0,18.0,49.0
21.0,132740.0,0.0,1622.0,0.0122193762241976,0.0,0.0122193762241976,56.0,44.0,1.0,0.0,11.0,1.0,0.0,6.0,1.0,9.0,1.0,18.0,49.0
26.0,1290585.0,10787.0,424.0,0.0086867583305245,0.0083582251459609,0.0003285331845635,94.0,3618.0,5.0,0.0,14.0,0.0,0.0,369.0,1.0,24.0,1.0,9.0,49.0
3.0,1971432.0,137330.0,4064.0,0.0717214694699081,0.0696600237796687,0.0020614456902393,60.0,1024.0,2.0,0.0,10.0,1.0,0.0,120.0,1.0,27.0,1.0,4.0,49.0
-11.0,374067.0,3334.0,11.0,0.0089422483138047,0.0089128418171076,2.940649669711576e-05,4.0,489.0,6.0,0.0,1.0,0.0,0.0,64.0,1.0,6.0,1.0,38.0,49.0
-2.0,5682736.0,463732.0,24003.0,0.0858274957696433,0.0816036500727818,0.0042238456968615,43.0,608.0,2.0,5.0,9.0,1.0,0.0,83.0,1.0,32.0,1.0,4.0,49.0
-11.0,691495.0,23518.0,4897.0,0.041092126479584,0.034010368838531,0.007081757641053,71.0,236.0,2.0,0.0,10.0,0.0,1.0,24.0,1.0,9.0,1.0,18.0,18.0
-5.0,216046.0,12550.0,581.0,0.0607787230497208,0.058089480943873,0.0026892421058478,74.0,355.0,4.0,2.0,11.0,0.0,0.0,50.0,1.0,1.0,0.0,18.0,42.0
-17.0,282735.0,8295.0,330.0,0.0305055971139052,0.029338426441721,0.0011671706721842,61.0,671.0,3.0,0.0,11.0,0.0,1.0,70.0,1.0,25.0,1.0,18.0,49.0
-5.0,183642.0,7064.0,1296.0,0.0455233552237505,0.0384661460885854,0.0070572091351651,98.0,1779.0,3.0,0.0,17.0,0.0,0.0,245.0,1.0,9.0,1.0,18.0,49.0
-3.0,197963.0,9766.0,932.0,0.0540404014891671,0.0493324510135732,0.0047079504755939,96.0,3873.0,2.0,0.0,17.0,1.0,0.0,490.0,1.0,1.0,0.0,9.0,49.0
45.0,494980.0,29800.0,979.0,0.0621823103963796,0.0602044527051598,0.0019778576912198,85.0,626.0,1.0,0.0,13.0,0.0,1.0,56.0,1.0,30.0,1.0,18.0,49.0
-10.0,228116.0,888.0,3.0,0.003905907520735,0.0038927563169615,1.3151203773518736e-05,72.0,3865.0,5.0,0.0,14.0,0.0,0.0,691.0,1.0,25.0,1.0,4.0,49.0
-7.0,1338446.0,55841.0,2388.0,0.0435049303445936,0.0417207717009128,0.0017841586436808,78.0,708.0,6.0,0.0,11.0,0.0,1.0,61.0,1.0,26.0,1.0,18.0,49.0
-8.0,3486808.0,17389.0,813.0,0.0052202472863432,0.0049870827415791,0.0002331645447641,66.0,555.0,3.0,15.0,11.0,1.0,0.0,51.0,1.0,26.0,1.0,18.0,49.0
49.0,3548309.0,23549.0,244.0,0.0067054475808053,0.0066366824309833,6.876514982207018e-05,60.0,861.0,1.0,80.0,12.0,1.0,0.0,112.0,1.0,5.0,1.0,18.0,23.0
37.0,141985.0,3492.0,573.0,0.0286297848364263,0.0245941472690777,0.0040356375673486,53.0,911.0,1.0,0.0,9.0,0.0,1.0,72.0,1.0,15.0,1.0,18.0,49.0
3.0,1251633.0,15712.0,567.0,0.0130062086889687,0.0125532004988682,0.0004530081901004,50.0,295.0,3.0,0.0,8.0,0.0,0.0,40.0,1.0,25.0,1.0,4.0,49.0
23.0,305991.0,9526.0,1234.0,0.0351644329408381,0.0311316345905598,0.0040327983502782,41.0,529.0,2.0,0.0,8.0,1.0,0.0,59.0,1.0,55.0,1.0,38.0,49.0
8.0,54065.0,447.0,8.0,0.0084157958013502,0.0082678257652825,0.0001479700360676,98.0,305.0,1.0,0.0,16.0,0.0,0.0,32.0,1.0,1.0,0.0,18.0,49.0
-6.0,2467895.0,94942.0,2815.0,0.0396114907643963,0.0384708425601575,0.0011406482042388,47.0,1012.0,3.0,1101.0,9.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-1.0,1488613.0,59240.0,3543.0,0.0421755016246667,0.0397954337359676,0.002380067888699,82.0,1323.0,2.0,3.0,11.0,0.0,1.0,124.0,1.0,5.0,1.0,18.0,45.0
-16.0,1515937.0,43523.0,3409.0,0.0309590701988275,0.0287102960083433,0.0022487741904841,56.0,0.0,4.0,15.0,8.0,0.0,1.0,0.0,0.0,5.0,1.0,18.0,50.0
40.0,1161137.0,4547.0,54.0,0.0039624953816819,0.0039159892415795,4.6506140102330736e-05,94.0,660.0,2.0,0.0,14.0,0.0,0.0,69.0,1.0,14.0,1.0,38.0,49.0
34.0,398682.0,52864.0,1859.0,0.1372597709452646,0.1325969068079321,0.0046628641373325,15.0,1496.0,0.0,0.0,1.0,1.0,0.0,194.0,1.0,41.0,1.0,24.0,49.0
7.0,665304.0,1255.0,10.0,0.0019013864338708,0.0018863557110734,1.503072279739788e-05,23.0,2585.0,2.0,0.0,4.0,0.0,0.0,523.0,1.0,16.0,1.0,4.0,49.0
25.0,4606220.0,302781.0,12722.0,0.0684949915548975,0.0657330739738874,0.00276191758101,38.0,535.0,2.0,147.0,6.0,0.0,0.0,36.0,1.0,19.0,1.0,24.0,1.0
-12.0,211482.0,10502.0,1312.0,0.0558629103186086,0.0496590726397518,0.0062038376788568,22.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,49.0
3.0,159537.0,3165.0,1533.0,0.0294477143233231,0.0198386581169258,0.0096090562063972,72.0,1337.0,2.0,0.0,11.0,0.0,0.0,129.0,1.0,17.0,1.0,18.0,49.0
-17.0,188741.0,9209.0,3298.0,0.0662654113308714,0.0487917304666182,0.0174736808642531,43.0,585.0,2.0,0.0,7.0,0.0,0.0,66.0,1.0,41.0,1.0,38.0,49.0
-12.0,3333524.0,130411.0,6142.0,0.0409635568845462,0.0391210622752378,0.0018424946093083,30.0,1012.0,3.0,1101.0,6.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-14.0,78118.0,817.0,0.0,0.0104585370849228,0.0104585370849228,0.0,9.0,281.0,5.0,0.0,1.0,0.0,0.0,41.0,1.0,4.0,1.0,18.0,49.0
-7.0,505114.0,52252.0,17256.0,0.1376085398543695,0.1034459547745657,0.0341625850798037,62.0,3187.0,4.0,0.0,10.0,0.0,0.0,472.0,1.0,1.0,0.0,4.0,49.0
24.0,50422.0,1371.0,162.0,0.0304033953433025,0.0271905120780611,0.0032128832652413,95.0,414.0,0.0,0.0,15.0,0.0,1.0,33.0,1.0,14.0,1.0,18.0,49.0
-15.0,710249.0,2729.0,3.0,0.0038465383266995,0.0038423144559161,4.223870783344996e-06,98.0,927.0,3.0,0.0,16.0,0.0,1.0,106.0,1.0,36.0,1.0,18.0,49.0
-15.0,4512940.0,199802.0,9170.0,0.0463050694225937,0.0442731345863228,0.0020319348362708,38.0,1012.0,4.0,1101.0,7.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
44.0,1321940.0,22069.0,500.0,0.0170726356718156,0.0166944036794408,0.0003782319923748,81.0,522.0,2.0,5.0,16.0,1.0,0.0,61.0,1.0,3.0,1.0,38.0,49.0
28.0,612286.0,730.0,82.0,0.0013261776359413,0.0011922532933955,0.0001339243425458,39.0,279.0,2.0,0.0,6.0,0.0,0.0,34.0,1.0,1.0,0.0,18.0,49.0
17.0,12455.0,104.0,7.0,0.0089120835006021,0.0083500602167804,0.0005620232838217,20.0,299.0,6.0,0.0,4.0,0.0,0.0,45.0,1.0,2.0,1.0,25.0,49.0
-7.0,342339.0,17945.0,725.0,0.0545365850808701,0.0524188012467174,0.0021177838341526,87.0,698.0,3.0,0.0,12.0,0.0,1.0,75.0,1.0,1.0,0.0,18.0,49.0
30.0,876806.0,6372.0,0.0,0.0072672860359076,0.0072672860359076,0.0,39.0,231.0,0.0,0.0,7.0,0.0,0.0,30.0,1.0,3.0,1.0,18.0,49.0
-3.0,2053834.0,44024.0,2885.0,0.0228397231713955,0.0214350332110579,0.0014046899603375,62.0,17.0,3.0,0.0,13.0,1.0,0.0,3.0,1.0,9.0,1.0,18.0,49.0
-10.0,2448488.0,9626.0,361.0,0.004078843759904,0.0039314058308637,0.0001474379290402,30.0,221.0,2.0,0.0,5.0,0.0,0.0,12.0,1.0,19.0,1.0,18.0,49.0
23.0,303858.0,11899.0,649.0,0.0412956051840004,0.0391597390886532,0.0021358660953471,18.0,419.0,2.0,0.0,3.0,0.0,0.0,34.0,1.0,7.0,1.0,18.0,49.0
37.0,136408.0,4191.0,445.0,0.0339862764647234,0.0307240044572165,0.0032622720075068,87.0,172.0,1.0,0.0,15.0,1.0,0.0,24.0,1.0,1.0,0.0,18.0,49.0
27.0,985143.0,2743.0,0.0,0.0027843673456543,0.0027843673456543,0.0,64.0,575.0,0.0,0.0,9.0,0.0,1.0,52.0,1.0,17.0,1.0,45.0,49.0
-25.0,788008.0,29488.0,2070.0,0.0400478167734337,0.0374209398889351,0.0026268768844986,95.0,1380.0,3.0,3.0,17.0,1.0,1.0,141.0,1.0,22.0,1.0,18.0,45.0
9.0,347177.0,15667.0,201.0,0.0457057927224441,0.0451268373192924,0.0005789554031517,31.0,291.0,1.0,0.0,6.0,1.0,1.0,43.0,1.0,6.0,1.0,18.0,49.0
13.0,7209.0,679.0,238.0,0.1272021084755167,0.094187820779581,0.0330142876959356,70.0,1687.0,0.0,0.0,14.0,0.0,0.0,191.0,1.0,24.0,1.0,18.0,49.0
44.0,215829.0,10164.0,1307.0,0.0531485574227745,0.0470928373851521,0.0060557200376223,48.0,680.0,1.0,0.0,8.0,0.0,0.0,81.0,1.0,13.0,1.0,38.0,49.0
-21.0,1311564.0,57769.0,1383.0,0.045100353471123,0.0440458872003196,0.0010544662708034,85.0,626.0,6.0,0.0,13.0,0.0,1.0,56.0,1.0,30.0,1.0,18.0,49.0
-19.0,858336.0,17945.0,1435.0,0.0225785706296834,0.0209067311635536,0.0016718394661298,55.0,1047.0,3.0,0.0,9.0,0.0,1.0,151.0,1.0,27.0,1.0,18.0,49.0
48.0,1721519.0,43775.0,691.0,0.0258295145159594,0.0254281248130284,0.0004013897029309,25.0,1751.0,1.0,0.0,4.0,0.0,0.0,200.0,1.0,26.0,1.0,18.0,28.0
6.0,89516.0,6673.0,608.0,0.0813374145404173,0.074545332677957,0.0067920818624603,44.0,557.0,1.0,0.0,9.0,1.0,0.0,57.0,1.0,32.0,1.0,18.0,49.0
35.0,56986.0,1685.0,293.0,0.0347102797178254,0.0295686659881374,0.0051416137296879,94.0,418.0,0.0,0.0,14.0,0.0,1.0,37.0,1.0,14.0,1.0,18.0,49.0
48.0,519952.0,13747.0,1244.0,0.0288315075237714,0.0264389789826753,0.0023925285410961,89.0,303.0,1.0,0.0,13.0,0.0,1.0,36.0,1.0,1.0,0.0,18.0,49.0
0.0,7321185.0,319535.0,26167.0,0.0472194050553291,0.0436452568812289,0.0035741481741002,40.0,1012.0,2.0,1101.0,7.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
0.0,5213064.0,200065.0,19717.0,0.0421598507135151,0.0383776220664085,0.0037822286471065,41.0,1012.0,7.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-14.0,298906.0,7334.0,731.0,0.0269817266966872,0.0245361417970867,0.0024455848996005,63.0,802.0,4.0,0.0,8.0,1.0,1.0,91.0,1.0,13.0,1.0,18.0,49.0
-6.0,706613.0,13330.0,2705.0,0.0226927611011968,0.0188646401920145,0.0038281209091822,100.0,873.0,2.0,0.0,17.0,1.0,1.0,107.0,1.0,10.0,1.0,18.0,49.0
-5.0,399462.0,8650.0,1754.0,0.0260450305661114,0.0216541247978531,0.0043909057682583,92.0,956.0,4.0,0.0,17.0,1.0,0.0,89.0,1.0,5.0,1.0,18.0,49.0
-18.0,2157982.0,58973.0,2723.0,0.0285896731298036,0.0273278461080768,0.0012618270217267,51.0,0.0,3.0,8.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,43.0
2.0,464030.0,4479.0,488.0,0.0107040493071568,0.009652393164235,0.0010516561429217,68.0,362.0,3.0,80.0,16.0,1.0,0.0,58.0,1.0,5.0,1.0,38.0,23.0
39.0,10227.0,91.0,21.0,0.0109514031485284,0.0088980150581793,0.002053388090349,99.0,112.0,1.0,0.0,13.0,0.0,1.0,6.0,1.0,1.0,0.0,18.0,49.0
-8.0,527677.0,15776.0,1098.0,0.0319778955686907,0.0298970771892654,0.0020808183794252,25.0,355.0,6.0,0.0,4.0,0.0,0.0,53.0,1.0,4.0,1.0,38.0,49.0
30.0,75786.0,1846.0,106.0,0.0257567360726255,0.0243580608555669,0.0013986752170585,66.0,20.0,1.0,0.0,12.0,0.0,0.0,3.0,1.0,4.0,1.0,38.0,49.0
-20.0,643308.0,44943.0,912.0,0.0712800089537204,0.0698623365479677,0.0014176724057527,85.0,1468.0,3.0,0.0,14.0,1.0,0.0,150.0,1.0,28.0,1.0,18.0,49.0
3.0,441565.0,14984.0,894.0,0.035958465911021,0.0339338489237145,0.0020246169873065,62.0,902.0,2.0,0.0,12.0,1.0,0.0,101.0,1.0,40.0,1.0,18.0,41.0
-12.0,738975.0,10168.0,1640.0,0.0159788896782705,0.0137595994451774,0.0022192902330931,83.0,1221.0,4.0,0.0,13.0,0.0,0.0,199.0,1.0,7.0,1.0,38.0,49.0
-9.0,18531206.0,782080.0,100572.0,0.047630575149831,0.0422034054340553,0.0054271697157756,61.0,1111.0,3.0,150.0,10.0,0.0,0.0,129.0,1.0,4.0,1.0,24.0,17.0
-6.0,17693848.0,556927.0,14301.0,0.032283989327816,0.0314757423032005,0.0008082470246155,69.0,3074.0,8.0,18.0,13.0,0.0,0.0,449.0,1.0,31.0,1.0,4.0,49.0
49.0,5577216.0,286405.0,24275.0,0.0557052120627926,0.0513526820549894,0.0043525300078031,40.0,1012.0,1.0,1101.0,7.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-13.0,304821.0,6132.0,142.0,0.0205825714107623,0.02011672424144,0.0004658471693223,78.0,419.0,3.0,0.0,13.0,1.0,1.0,73.0,1.0,31.0,1.0,7.0,49.0
31.0,1344363.0,4062.0,3.0,0.003023736892491,0.003021505352349,2.2315401420598453e-06,49.0,73.0,1.0,0.0,8.0,0.0,0.0,13.0,1.0,1.0,0.0,38.0,49.0
18.0,6434150.0,76963.0,3960.0,0.0125771080873153,0.011961642174957,0.0006154659123582,68.0,973.0,3.0,23.0,12.0,1.0,0.0,164.0,1.0,20.0,1.0,4.0,49.0
-7.0,782093.0,20836.0,816.0,0.0276846871152151,0.0266413329361086,0.0010433541791065,54.0,372.0,6.0,0.0,10.0,0.0,0.0,40.0,1.0,15.0,1.0,18.0,49.0
-8.0,14046579.0,1002084.0,51593.0,0.0750130690184421,0.0713400750460307,0.0036729939724113,79.0,2785.0,4.0,16.0,14.0,0.0,0.0,436.0,1.0,12.0,1.0,38.0,49.0
-5.0,1088594.0,29208.0,1852.0,0.0285322167860561,0.0268309397259216,0.0017012770601344,30.0,634.0,2.0,0.0,5.0,0.0,0.0,65.0,1.0,1.0,1.0,18.0,31.0
26.0,216479.0,2831.0,540.0,0.0155719492421897,0.0130774809565823,0.0024944682856073,70.0,1022.0,1.0,0.0,12.0,0.0,1.0,112.0,1.0,5.0,1.0,18.0,49.0
-7.0,406763.0,15519.0,2173.0,0.0434946148002645,0.0381524376602591,0.0053421771400053,40.0,935.0,5.0,0.0,6.0,0.0,0.0,112.0,1.0,14.0,1.0,22.0,49.0
-10.0,1725923.0,39953.0,7633.0,0.0275713342947512,0.0231487731492077,0.0044225611455435,49.0,3018.0,3.0,0.0,9.0,0.0,0.0,413.0,1.0,9.0,1.0,18.0,49.0
10.0,368058.0,8897.0,1178.0,0.0273734031049454,0.0241728205880594,0.0032005825168859,56.0,1603.0,2.0,0.0,9.0,0.0,1.0,204.0,1.0,1.0,0.0,18.0,49.0
45.0,4098057.0,226326.0,13812.0,0.0585980136440269,0.055227635926001,0.0033703777180258,40.0,1012.0,1.0,1101.0,7.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
0.0,317524.0,18635.0,1000.0,0.0618378453282271,0.0586884770914954,0.0031493682367317,43.0,720.0,5.0,0.0,7.0,0.0,1.0,106.0,1.0,22.0,1.0,9.0,33.0
46.0,59259.0,2208.0,138.0,0.039588923201539,0.0372601630132131,0.0023287601883258,57.0,1099.0,1.0,0.0,9.0,0.0,0.0,138.0,1.0,17.0,1.0,18.0,49.0
-4.0,789031.0,10656.0,494.0,0.0141312572002874,0.0135051728005617,0.0006260843997257,64.0,177.0,2.0,7.0,10.0,1.0,0.0,27.0,1.0,4.0,1.0,7.0,49.0
-7.0,1385959.0,17585.0,4033.0,0.0155978640060781,0.0126879655170174,0.0029098984890606,93.0,227.0,2.0,0.0,13.0,0.0,1.0,19.0,1.0,25.0,1.0,4.0,37.0
15.0,24465.0,844.0,175.0,0.0416513386470468,0.034498262824443,0.0071530758226037,46.0,833.0,1.0,0.0,10.0,0.0,0.0,122.0,1.0,20.0,1.0,18.0,49.0
39.0,229343.0,20141.0,0.0,0.0878204261738967,0.0878204261738967,0.0,14.0,688.0,3.0,0.0,3.0,0.0,0.0,83.0,1.0,2.0,1.0,38.0,49.0
-8.0,1026810.0,101864.0,7396.0,0.1064072223683057,0.0992043318627594,0.0072028905055463,39.0,925.0,3.0,0.0,8.0,1.0,0.0,79.0,1.0,1.0,0.0,38.0,10.0
-26.0,10676441.0,155085.0,6712.0,0.0151545819435521,0.0145259080249682,0.0006286739185839,87.0,637.0,4.0,43.0,16.0,1.0,0.0,64.0,1.0,54.0,1.0,4.0,49.0
18.0,686683.0,60330.0,6068.0,0.0966938165063064,0.0878571334953683,0.008836683010938,35.0,358.0,1.0,0.0,8.0,1.0,0.0,29.0,1.0,9.0,1.0,18.0,49.0
48.0,470393.0,4431.0,865.0,0.0112586709411066,0.0094197830324856,0.001838887908621,62.0,546.0,1.0,0.0,12.0,1.0,1.0,70.0,1.0,10.0,1.0,18.0,49.0
39.0,147636.0,6995.0,1819.0,0.0597008859627733,0.0473800428079872,0.012320843154786,18.0,419.0,1.0,0.0,3.0,0.0,0.0,34.0,1.0,7.0,1.0,18.0,49.0
46.0,4258159.0,0.0,12793.0,0.0030043500019609,0.0,0.0030043500019609,22.0,1959.0,1.0,37.0,5.0,0.0,0.0,390.0,1.0,74.0,1.0,9.0,49.0
-2.0,416981.0,6110.0,838.0,0.0166626297121451,0.0146529458176751,0.00200968389447,91.0,120.0,4.0,0.0,14.0,1.0,0.0,14.0,1.0,3.0,1.0,18.0,49.0
-8.0,118380.0,1586.0,218.0,0.0152390606521371,0.0133975333671228,0.0018415272850143,89.0,740.0,3.0,0.0,13.0,0.0,0.0,106.0,1.0,1.0,0.0,38.0,49.0
3.0,207311.0,9875.0,575.0,0.0504073589920457,0.047633748329804,0.0027736106622417,29.0,562.0,2.0,0.0,4.0,0.0,1.0,71.0,1.0,25.0,1.0,18.0,49.0
27.0,901641.0,8081.0,2.0,0.0089647653556127,0.0089625471778679,2.2181777448008687e-06,39.0,231.0,0.0,0.0,7.0,0.0,0.0,30.0,1.0,3.0,1.0,18.0,49.0
-14.0,740037.0,63540.0,4147.0,0.0914643457016338,0.085860571836273,0.0056037738653607,43.0,819.0,4.0,0.0,6.0,1.0,0.0,75.0,1.0,1.0,0.0,38.0,10.0
5.0,120898.0,548.0,5.0,0.0045741037899717,0.0045327466128471,4.135717712451819e-05,34.0,1484.0,6.0,0.0,5.0,0.0,0.0,258.0,1.0,28.0,1.0,9.0,49.0
-5.0,150214.0,6922.0,838.0,0.0516596322579786,0.0460809245476453,0.0055787077103332,49.0,1594.0,2.0,0.0,8.0,1.0,0.0,220.0,1.0,10.0,1.0,38.0,49.0
-20.0,523116.0,9467.0,1916.0,0.0217599920476529,0.0180973244939936,0.0036626675536592,98.0,567.0,2.0,0.0,17.0,1.0,0.0,82.0,1.0,22.0,1.0,18.0,49.0
33.0,456283.0,2677.0,480.0,0.0069189516155543,0.0058669729093566,0.0010519787061976,84.0,800.0,2.0,0.0,15.0,1.0,0.0,109.0,1.0,26.0,1.0,4.0,49.0
-9.0,594679.0,5918.0,338.0,0.0105199611891457,0.0099515873269444,0.0005683738622012,81.0,707.0,2.0,80.0,17.0,1.0,0.0,62.0,1.0,9.0,1.0,38.0,23.0
32.0,102638.0,1723.0,1347.0,0.0299109491611294,0.016787154854927,0.0131237943062023,62.0,396.0,1.0,0.0,9.0,1.0,1.0,31.0,1.0,1.0,0.0,18.0,49.0
-15.0,578643.0,50810.0,6440.0,0.0989383782401238,0.0878088908014095,0.0111294874387143,32.0,520.0,2.0,0.0,5.0,0.0,1.0,27.0,1.0,26.0,1.0,18.0,49.0
-6.0,553643.0,10161.0,2435.0,0.0227511230160952,0.0183529819757497,0.0043981410403454,68.0,2104.0,4.0,0.0,12.0,0.0,0.0,254.0,1.0,7.0,1.0,38.0,19.0
-15.0,939390.0,18279.0,791.0,0.0203004077113871,0.0194583719222048,0.0008420357891823,99.0,1328.0,2.0,8.0,16.0,1.0,0.0,200.0,1.0,31.0,1.0,7.0,49.0
23.0,8248.0,35.0,2.0,0.004485935984481,0.0042434529582929,0.0002424830261881,55.0,3371.0,1.0,0.0,8.0,1.0,0.0,386.0,1.0,19.0,1.0,18.0,49.0
1.0,433697.0,21517.0,2013.0,0.054254467981102,0.0496129786463821,0.0046414893347198,96.0,321.0,7.0,0.0,14.0,0.0,1.0,52.0,1.0,1.0,0.0,18.0,49.0
-7.0,360009.0,11596.0,0.0,0.0322103058534647,0.0322103058534647,0.0,16.0,285.0,2.0,0.0,4.0,1.0,0.0,19.0,1.0,5.0,1.0,38.0,49.0
34.0,175532.0,8878.0,813.0,0.0552093065651847,0.0505776724471891,0.0046316341179955,47.0,969.0,3.0,0.0,12.0,0.0,0.0,164.0,1.0,1.0,0.0,38.0,49.0
8.0,20881.0,352.0,57.0,0.019587184521814,0.016857430199703,0.002729754322111,68.0,2260.0,3.0,0.0,12.0,0.0,0.0,244.0,1.0,27.0,1.0,22.0,49.0
-12.0,602653.0,24901.0,1573.0,0.0439290935247978,0.0413189679633221,0.0026101255614756,35.0,1429.0,4.0,0.0,5.0,0.0,1.0,83.0,1.0,20.0,1.0,18.0,49.0
-14.0,690291.0,11900.0,2383.0,0.0206912736802305,0.0172391064058491,0.0034521672743813,83.0,754.0,4.0,0.0,17.0,1.0,0.0,80.0,1.0,17.0,1.0,18.0,49.0
37.0,52421.0,1208.0,390.0,0.0304839663493638,0.0230441998435741,0.0074397665057896,77.0,4924.0,1.0,0.0,14.0,0.0,0.0,566.0,1.0,27.0,1.0,18.0,49.0
6.0,7112457.0,509862.0,29077.0,0.0757739554699592,0.0716857760967834,0.0040881793731758,21.0,817.0,5.0,16.0,3.0,0.0,0.0,71.0,1.0,1.0,0.0,4.0,49.0
-15.0,286642.0,3748.0,723.0,0.0155978537688126,0.013075543709575,0.0025223100592376,96.0,2017.0,3.0,0.0,14.0,1.0,0.0,204.0,1.0,15.0,1.0,18.0,49.0
43.0,4136103.0,214255.0,11910.0,0.0546806982321281,0.051801176131252,0.0028795221008761,51.0,1012.0,1.0,1101.0,9.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
