title_length,title_word_count,title_has_numbers,title_has_exclamation,title_has_question,title_has_caps,title_viral_words,description_length,description_word_count,has_description,tags_count,has_tags,language_encoded,video_age_days,publish_hour,publish_day_of_week
41,6,0,0,0,0,0,387,54,1,3,1,18,3,0,0
69,13,1,0,0,1,0,2260,331,1,10,1,18,2,0,6
81,13,0,1,1,1,1,688,74,1,27,1,18,1,0,3
99,15,1,1,0,1,0,327,36,1,9,1,18,3,0,5
73,10,0,0,0,1,0,184,15,1,19,1,18,4,0,4
55,9,0,1,0,1,0,511,47,1,31,1,18,3,0,2
71,12,0,1,0,1,0,310,23,1,16,1,18,0,0,3
62,11,0,1,0,1,0,320,20,1,1,0,18,1,0,0
82,14,1,0,0,0,0,529,60,1,2,1,4,1,0,4
92,14,0,1,0,1,0,305,31,1,1,0,18,1,0,2
76,14,1,0,0,1,0,914,60,1,5,1,18,3,0,6
96,13,0,0,0,0,0,154,25,1,26,1,38,2,0,6
75,13,1,1,0,0,0,546,60,1,14,1,7,5,0,1
20,3,0,0,0,1,0,570,37,1,21,1,18,3,0,4
71,12,1,1,0,1,0,292,30,1,4,1,4,1,0,5
48,10,1,0,0,0,0,413,29,1,8,1,38,1,0,1
53,9,1,0,0,1,0,1012,104,1,13,1,18,5,0,1
81,11,0,0,0,1,0,465,38,1,1,0,18,3,0,6
35,6,1,0,0,1,0,1563,201,1,1,0,38,4,0,3
61,9,0,1,0,1,0,455,45,1,1,0,9,1,0,2
77,13,1,1,0,1,0,661,70,1,25,1,18,4,0,2
94,19,1,1,1,1,0,493,57,1,63,1,45,1,0,5
77,12,0,1,1,1,0,616,59,1,30,1,18,4,0,0
71,12,0,0,0,0,0,1984,273,1,1,0,18,1,0,6
65,10,1,0,0,1,0,1682,184,1,21,1,18,2,0,4
38,7,0,0,0,1,0,234,25,1,15,1,4,3,0,2
43,7,0,0,0,1,0,4059,486,1,34,1,18,2,0,5
48,9,0,0,0,1,0,188,24,1,2,1,38,1,0,1
91,14,0,0,0,1,0,2178,315,1,1,0,18,0,0,1
100,17,1,1,0,1,1,962,133,1,26,1,4,1,0,6
37,7,0,1,0,1,0,0,0,0,1,0,18,4,0,6
74,14,1,0,0,1,0,552,73,1,14,1,18,3,0,1
41,6,0,0,0,1,0,384,27,1,1,0,18,1,0,4
5,1,0,0,0,0,0,719,94,1,3,1,38,1,0,1
29,7,0,1,0,0,0,176,25,1,5,1,9,3,0,6
98,18,1,0,0,0,1,970,144,1,14,1,18,1,0,6
87,13,1,0,0,1,0,455,47,1,4,1,18,2,0,0
51,8,0,0,0,1,0,80,10,1,12,1,38,3,0,4
96,19,1,0,0,0,0,334,50,1,1,0,0,5,0,1
95,17,1,0,0,0,0,95,17,1,20,1,18,2,0,0
75,11,0,0,0,0,0,332,48,1,4,1,18,0,0,0
91,15,1,0,1,0,0,689,102,1,1,1,18,2,0,5
28,5,0,0,0,1,1,443,32,1,56,1,4,2,0,0
69,14,1,0,0,1,0,426,52,1,16,1,18,1,0,6
49,6,0,0,0,0,0,221,30,1,11,1,38,2,0,3
96,19,1,0,0,1,0,171,25,1,34,1,24,5,0,5
32,6,1,0,0,1,0,1130,103,1,1,0,18,5,0,4
62,11,0,1,0,1,0,244,31,1,6,1,38,3,0,4
67,12,1,0,0,1,0,4808,534,1,19,1,18,1,0,6
51,8,0,1,0,1,0,583,50,1,40,1,18,2,0,3
61,9,0,0,0,0,0,3357,460,1,1,0,38,4,0,3
38,6,1,0,0,0,0,1629,149,1,43,1,9,4,0,5
56,10,0,0,0,1,0,712,72,1,8,1,18,3,0,5
33,8,0,0,0,1,0,95,4,1,1,0,18,1,0,5
95,17,1,1,0,1,0,1313,205,1,36,1,7,1,0,5
38,6,0,1,0,1,0,127,24,1,16,1,9,2,0,5
11,2,0,0,0,0,0,541,70,1,3,1,38,3,0,3
100,16,1,1,0,1,0,327,36,1,9,1,38,2,0,3
96,14,1,0,0,1,0,3230,446,1,19,1,7,1,0,2
100,18,1,0,0,1,0,395,47,1,11,1,4,1,0,5
83,16,0,1,0,1,0,312,19,1,27,1,4,3,0,3
83,13,0,0,0,1,0,1221,199,1,7,1,38,1,0,0
42,8,1,0,0,1,0,1012,104,1,13,1,18,3,0,6
15,3,0,0,0,0,0,401,61,1,3,1,4,11,0,3
56,9,1,0,0,1,0,610,50,1,9,1,18,3,0,2
59,15,1,0,0,1,0,677,84,1,5,1,18,1,0,4
54,7,1,0,0,1,0,458,69,1,25,1,24,1,0,6
100,17,1,0,0,1,0,327,36,1,7,1,38,6,0,3
48,8,0,1,0,1,0,161,17,1,7,1,18,1,0,0
49,8,0,0,0,0,0,544,37,1,6,1,18,2,0,1
46,9,1,0,0,0,0,894,89,1,17,1,25,4,0,4
69,12,1,1,0,1,0,44,4,1,6,1,18,5,0,3
39,7,0,0,0,1,0,350,43,1,15,1,18,3,0,3
71,12,0,0,1,1,0,207,22,1,1,0,18,3,0,2
34,7,1,0,0,1,0,818,57,1,2,1,18,6,0,4
79,14,1,0,1,1,0,1098,132,1,30,1,4,2,0,2
76,12,0,1,1,1,0,0,0,0,1,0,18,0,0,5
52,8,1,0,0,1,0,376,45,1,35,1,18,2,0,0
49,9,0,0,0,0,0,3018,413,1,9,1,18,2,0,3
98,17,0,1,0,1,0,3047,454,1,27,1,18,0,0,3
85,11,0,1,0,1,0,1012,83,1,33,1,18,2,0,2
100,15,0,0,0,1,0,1373,156,1,27,1,18,2,0,2
94,15,1,1,0,1,0,462,55,1,63,1,45,1,0,0
98,16,1,0,0,1,0,592,73,1,3,1,18,5,0,1
39,6,0,1,0,1,0,161,17,1,7,1,18,6,0,5
96,16,0,0,0,1,0,230,20,1,31,1,4,1,0,6
80,13,0,0,0,1,0,218,18,1,1,0,4,1,0,6
38,6,1,0,0,0,0,1004,111,1,1,0,4,3,0,5
62,10,0,1,0,1,0,529,43,1,9,1,18,0,0,0
65,10,0,0,0,0,0,580,71,1,6,1,18,3,0,2
70,12,1,0,0,0,0,268,21,1,1,0,18,1,0,5
72,13,1,0,0,1,0,544,38,1,1,0,4,1,0,0
33,5,0,0,0,0,0,153,12,1,16,1,18,3,0,0
100,14,0,0,0,1,0,1386,153,1,25,1,18,4,0,4
63,12,1,1,0,0,0,446,58,1,1,0,18,1,0,5
94,14,1,1,0,1,0,1087,105,1,5,1,18,1,0,5
90,16,0,0,0,1,0,1485,153,1,6,1,18,2,0,4
53,9,0,0,0,1,0,2508,275,1,17,1,18,2,0,3
100,16,1,0,0,1,0,1388,147,1,31,1,18,3,0,2
39,6,0,0,0,1,0,2470,350,1,14,1,38,2,0,4
42,5,0,0,0,0,0,684,74,1,1,0,38,4,0,3
53,9,0,0,0,0,0,341,27,1,1,0,7,3,0,4
81,12,0,0,0,1,0,379,65,1,1,0,38,3,0,5
71,13,1,1,0,1,0,788,52,1,21,1,4,3,0,5
43,9,0,0,0,0,0,2148,416,1,10,1,4,3,0,1
75,13,0,1,0,0,0,263,36,1,23,1,18,3,0,3
39,5,0,1,0,0,0,666,69,1,20,1,18,0,0,2
39,7,0,0,0,0,0,798,112,1,31,1,4,3,0,1
84,14,1,0,0,1,0,280,23,1,23,1,18,1,0,4
75,11,0,0,0,1,0,431,22,1,25,1,18,2,0,4
52,8,0,0,0,0,0,964,138,1,14,1,4,2,0,1
90,16,1,1,0,1,0,799,104,1,32,1,7,5,0,5
37,6,1,0,0,0,0,820,74,1,1,0,38,4,0,2
46,7,0,0,0,1,0,261,34,1,13,1,38,2,0,3
73,9,0,0,0,1,0,840,100,1,41,1,18,1,0,0
47,9,0,0,0,1,0,3434,580,1,24,1,4,4,0,3
90,14,0,0,1,1,0,312,24,1,1,0,18,0,0,1
45,5,0,1,0,1,0,271,20,1,3,1,18,4,0,1
46,8,1,0,0,1,0,264,30,1,32,1,18,6,0,2
43,7,0,0,0,0,0,4366,397,1,18,1,18,2,0,3
58,10,0,0,0,0,0,4919,344,1,36,1,18,3,0,6
37,7,1,0,0,1,0,1012,104,1,13,1,18,4,0,2
39,5,1,1,0,1,0,367,36,1,1,0,18,0,0,3
92,15,0,0,0,0,0,1199,165,1,1,0,18,2,0,5
64,9,0,0,0,1,0,228,20,1,8,1,18,6,0,1
96,14,1,1,0,1,0,0,0,0,1,0,18,2,0,2
67,12,1,1,0,1,0,445,53,1,63,1,45,0,0,0
86,11,1,0,0,1,0,72,2,1,24,1,18,3,0,0
73,14,1,1,0,1,0,44,4,1,25,1,4,1,0,0
39,8,0,0,0,1,0,680,81,1,13,1,38,2,0,6
52,9,1,0,0,1,0,87,13,1,28,1,4,2,0,2
74,13,0,0,0,0,0,4156,498,1,21,1,18,1,0,5
36,7,0,0,0,1,0,256,38,1,1,0,38,2,0,4
92,15,1,0,0,0,0,219,24,1,1,0,38,1,0,6
6,1,0,0,0,0,0,36,6,1,1,0,24,1,0,0
56,8,1,0,0,0,0,393,33,1,1,1,38,3,0,6
26,4,0,0,0,1,0,1667,313,1,28,1,24,2,0,4
39,6,0,1,0,1,0,0,0,0,1,0,18,2,0,6
45,7,0,0,0,1,0,133,7,1,1,0,4,1,0,5
45,8,1,0,0,0,0,1195,191,1,31,1,9,2,0,2
47,7,0,0,0,0,0,3993,681,1,8,1,18,5,0,3
27,5,1,0,0,1,0,806,92,1,1,0,38,1,0,2
28,6,1,0,0,1,0,240,21,1,7,1,38,1,0,4
32,7,1,0,0,1,0,642,58,1,12,1,24,2,0,1
61,10,0,1,0,1,0,2834,465,1,23,1,18,1,0,2
58,10,1,0,0,0,0,2251,307,1,1,0,18,0,0,4
79,14,0,0,0,1,0,1309,129,1,9,1,18,1,0,3
88,15,1,0,0,1,0,1833,125,1,44,1,4,1,0,4
32,5,0,0,0,1,0,607,53,1,21,1,24,1,0,5
87,14,0,1,0,0,0,966,83,1,3,1,18,3,0,4
17,4,0,0,0,1,0,311,33,1,64,1,18,1,0,6
71,11,1,0,0,0,0,393,33,1,3,1,38,2,0,1
60,11,1,0,0,1,0,393,33,1,3,1,38,5,0,1
92,16,0,1,0,1,0,695,76,1,1,0,18,2,0,4
83,12,1,1,0,1,0,1402,150,1,1,0,18,2,0,2
58,9,0,0,0,1,0,1087,106,1,4,1,18,1,0,0
48,7,0,1,0,1,0,589,64,1,7,1,18,1,0,1
70,13,0,0,0,1,0,2048,236,1,10,1,18,3,0,4
44,9,0,0,0,1,0,330,49,1,1,0,18,1,0,1
53,8,0,0,0,0,0,1636,262,1,6,1,4,1,0,2
41,6,0,0,0,1,0,222,13,1,13,1,24,3,0,1
48,8,1,0,0,1,0,752,102,1,20,1,7,2,0,6
37,5,0,0,0,1,0,4181,527,1,4,1,24,5,0,0
35,7,0,0,0,1,0,639,49,1,23,1,4,3,0,1
58,10,0,0,0,0,0,932,106,1,2,1,4,3,0,4
80,12,1,0,0,1,0,298,24,1,20,1,18,2,0,4
99,18,1,1,1,1,0,1118,169,1,10,1,18,1,0,6
74,12,1,0,0,1,0,1774,242,1,15,1,38,2,0,3
45,8,0,1,0,1,0,131,8,1,13,1,18,3,0,3
38,5,0,0,0,1,0,1813,207,1,1,0,4,4,0,2
41,7,1,0,0,0,0,493,60,1,16,1,4,2,0,6
48,9,0,0,0,0,0,1194,144,1,10,1,18,5,0,3
76,14,1,0,0,0,0,3043,458,1,31,1,4,1,0,6
95,17,0,1,0,1,0,2659,418,1,24,1,18,1,0,4
47,8,1,1,0,1,0,636,48,1,1,0,18,4,0,3
83,13,1,0,0,0,0,1051,136,1,4,1,18,2,0,0
37,6,1,0,0,0,0,671,95,1,32,1,4,1,0,6
50,6,0,1,0,1,0,1805,248,1,18,1,4,3,0,2
54,9,0,0,0,0,0,101,11,1,9,1,38,1,0,2
12,3,0,0,0,1,0,341,27,1,16,1,24,1,0,3
47,9,1,0,0,0,0,138,19,1,7,1,24,3,0,0
53,10,1,0,0,0,0,804,103,1,23,1,18,1,0,6
39,6,1,0,0,1,0,806,74,1,1,0,38,3,0,6
30,8,1,0,0,0,0,51,4,1,23,1,24,1,0,1
54,9,1,0,0,1,0,650,52,1,1,0,18,2,0,5
38,6,0,0,0,1,0,330,49,1,1,0,18,1,0,4
63,11,1,0,0,1,0,44,6,1,12,1,18,4,0,3
42,8,1,0,0,1,0,1012,104,1,13,1,18,1,0,4
61,9,1,0,0,1,0,376,45,1,35,1,18,1,0,2
43,7,1,0,0,0,0,490,58,1,13,1,4,1,0,3
88,17,0,0,0,1,0,241,38,1,59,1,24,2,0,5
89,14,0,1,0,1,0,553,64,1,1,0,18,4,0,1
90,16,1,1,0,1,1,609,51,1,30,1,18,2,0,1
58,9,0,0,0,1,0,336,36,1,10,1,18,0,0,0
98,15,1,1,0,1,0,327,36,1,9,1,38,1,0,3
87,13,1,1,0,1,0,697,84,1,1,0,18,2,0,6
62,8,1,0,0,1,1,548,32,1,1,0,4,1,0,0
63,10,0,0,0,1,0,496,82,1,1,0,18,2,0,4
37,5,0,1,0,0,0,614,63,1,21,1,18,3,0,1
81,17,0,0,0,1,0,2882,427,1,25,1,18,2,0,0
68,11,1,0,0,1,0,755,84,1,8,1,38,3,0,6
74,10,0,1,0,1,0,1272,125,1,14,1,18,5,0,4
61,9,1,1,0,1,0,652,65,1,21,1,18,4,0,2
84,15,1,0,0,0,0,1693,194,1,33,1,18,0,0,5
100,17,0,0,0,1,0,0,0,0,1,0,18,2,0,4
100,19,0,1,0,1,0,913,134,1,38,1,24,3,0,1
57,9,0,0,1,1,0,549,56,1,1,0,38,2,0,2
98,12,0,1,0,0,0,694,81,1,11,1,18,2,0,3
85,14,1,0,0,0,0,153,23,1,24,1,38,4,0,3
95,13,1,0,0,1,0,538,61,1,22,1,4,4,0,1
45,9,1,0,0,1,0,1155,122,1,13,1,18,4,0,0
88,17,1,0,0,1,0,396,61,1,10,1,24,2,0,1
69,11,1,0,0,0,0,266,35,1,4,1,38,2,0,1
38,6,0,0,0,0,0,638,49,1,26,1,18,0,0,4
58,11,1,0,0,1,0,724,93,1,18,1,4,4,0,0
43,9,0,0,0,1,0,2774,426,1,4,1,24,3,0,4
90,14,0,0,0,0,0,2208,311,1,25,1,22,2,0,4
71,11,1,0,0,0,0,393,33,1,3,1,38,5,0,1
99,18,1,1,0,1,0,1038,161,1,36,1,7,3,0,2
91,13,1,0,0,1,0,303,39,1,7,1,18,0,0,5
100,14,1,1,0,1,0,804,111,1,35,1,4,3,0,6
99,16,1,0,0,1,0,1395,140,1,32,1,18,4,0,3
63,9,0,0,0,0,0,1220,176,1,12,1,4,2,0,2
42,8,0,1,0,1,0,1137,114,1,20,1,18,2,0,1
15,2,0,0,0,0,0,245,35,1,2,1,18,5,0,2
63,12,1,1,0,0,0,446,58,1,1,0,18,2,0,5
92,15,1,0,0,1,0,215,34,1,30,1,24,2,0,3
28,5,1,0,0,0,0,677,68,1,18,1,18,6,0,5
87,15,0,0,0,0,0,2414,278,1,21,1,18,2,0,1
68,12,0,0,0,1,0,337,24,1,16,1,18,1,0,2
31,6,1,0,0,1,0,1129,103,1,1,0,18,3,0,2
38,7,1,0,0,0,0,868,96,1,1,0,4,3,0,5
44,7,0,1,0,0,0,188,26,1,1,0,18,4,0,1
57,10,0,0,0,0,0,1604,222,1,1,0,18,0,0,3
31,7,0,0,0,1,0,3042,368,1,2,1,35,1,0,3
52,9,0,0,0,1,0,555,50,1,8,1,18,3,0,2
88,15,1,0,0,1,0,0,0,0,7,1,7,1,0,4
75,11,1,0,0,0,0,393,33,1,4,1,38,3,0,1
78,13,0,0,0,0,0,2830,436,1,13,1,38,1,0,4
61,12,1,1,0,1,0,1447,224,1,12,1,18,4,0,6
59,10,0,1,0,1,0,716,73,1,41,1,18,2,0,1
45,8,0,1,0,1,0,207,22,1,1,0,18,1,0,6
75,10,0,0,0,1,0,57,8,1,20,1,38,5,0,6
45,6,1,0,0,1,0,839,61,1,32,1,24,2,0,0
73,13,1,1,0,0,0,790,107,1,22,1,7,2,0,6
62,8,0,0,0,1,0,656,71,1,24,1,18,1,0,6
84,15,1,0,0,1,0,984,134,1,41,1,38,2,0,4
45,7,0,0,0,0,0,165,18,1,31,1,18,2,0,6
55,8,0,0,0,0,0,2549,331,1,1,0,4,2,0,3
64,12,1,0,0,1,1,1229,198,1,35,1,18,3,0,5
89,16,1,0,0,1,0,1381,187,1,19,1,18,4,0,4
84,14,0,0,1,1,0,292,24,1,21,1,18,0,0,0
54,9,1,0,0,1,0,650,52,1,1,0,18,4,0,5
24,4,0,1,0,1,0,0,0,0,1,0,38,3,0,4
43,6,1,0,0,0,0,291,31,1,1,0,18,3,0,0
92,15,1,0,0,0,0,888,139,1,22,1,18,2,0,3
48,9,1,0,0,1,0,1012,104,1,13,1,18,7,0,3
79,12,1,1,0,0,0,952,134,1,10,1,18,4,0,2
64,11,1,0,0,0,0,1336,163,1,30,1,38,1,0,4
46,8,0,0,0,0,0,1338,201,1,1,0,38,2,0,1
39,6,1,1,0,0,0,998,150,1,22,1,9,4,0,0
44,7,0,0,0,0,0,44,7,1,5,1,38,5,0,6
15,3,0,0,0,0,0,207,22,1,1,0,18,1,0,1
42,8,1,0,0,1,0,1012,104,1,13,1,18,1,0,1
58,9,0,0,0,0,0,58,9,1,1,0,18,2,0,3
20,4,0,0,0,1,0,291,18,1,1,0,18,1,0,0
24,5,0,0,0,1,0,473,43,1,1,0,9,0,0,1
30,5,0,0,0,1,0,204,11,1,10,1,18,1,0,5
50,9,1,0,0,1,0,1012,104,1,13,1,18,3,0,5
65,11,0,0,0,1,0,1426,203,1,1,0,38,2,0,0
8,2,0,0,0,0,0,361,29,1,11,1,18,4,0,2
100,16,0,1,0,1,0,967,110,1,36,1,18,0,0,0
67,12,1,1,0,1,0,744,96,1,16,1,18,1,0,3
39,8,1,0,0,1,0,984,85,1,1,0,38,6,0,1
87,16,1,0,0,1,0,1011,139,1,41,1,38,3,0,1
80,13,0,0,0,0,0,4109,641,1,27,1,18,2,0,0
97,16,1,0,0,1,0,126,7,1,7,1,18,1,0,1
59,9,1,0,0,1,0,254,20,1,3,1,18,0,0,0
25,4,0,0,0,1,0,355,53,1,4,1,38,5,0,1
64,12,0,0,0,1,0,1550,182,1,27,1,18,1,0,5
45,8,1,0,0,1,0,319,23,1,73,1,38,2,0,2
59,11,0,1,0,1,0,448,58,1,6,1,38,1,0,5
99,16,1,1,0,1,0,626,77,1,19,1,4,6,0,3
59,11,0,0,0,1,0,484,64,1,18,1,38,5,0,5
84,14,0,1,0,1,0,120,18,1,16,1,4,4,0,6
82,13,1,0,0,0,0,2032,216,1,29,1,18,1,0,5
25,4,1,0,0,1,0,612,73,1,4,1,18,0,0,5
90,14,0,1,0,1,0,557,47,1,9,1,18,0,0,5
44,7,1,1,0,1,0,1240,155,1,17,1,38,1,0,1
88,16,0,1,0,1,0,771,99,1,5,1,18,0,0,3
69,14,1,0,0,1,0,426,52,1,16,1,18,2,0,6
17,4,0,0,0,0,0,230,35,1,3,1,18,4,0,5
100,12,0,1,0,1,0,757,47,1,32,1,38,2,0,0
56,11,1,0,0,1,0,56,11,1,1,0,4,1,0,1
24,6,1,0,0,1,0,1574,204,1,1,0,38,4,0,6
94,16,1,0,0,1,0,1353,190,1,5,1,18,2,0,6
52,8,0,0,0,1,0,246,36,1,23,1,4,4,0,5
60,8,1,0,0,1,0,378,30,1,16,1,4,2,0,4
40,9,0,0,0,1,0,2395,381,1,26,1,4,4,0,4
49,9,1,0,0,1,0,557,57,1,34,1,18,1,0,4
79,13,0,0,0,0,0,4786,586,1,17,1,18,4,0,3
49,8,0,0,0,1,0,90,16,1,1,0,38,0,0,5
66,12,0,0,0,1,0,287,32,1,9,1,18,2,0,6
28,5,0,0,0,1,0,1918,198,1,18,1,18,4,0,5
42,7,0,0,0,0,0,4178,557,1,17,1,18,2,0,1
88,15,1,0,0,0,0,1935,242,1,14,1,38,2,0,0
91,12,0,1,1,1,0,97,14,1,29,1,18,4,0,3
45,7,0,0,0,0,0,2132,250,1,22,1,22,1,0,0
71,12,1,0,0,1,0,3008,357,1,4,1,24,1,0,1
99,16,1,1,0,1,0,255,29,1,8,1,38,2,0,0
64,11,0,0,0,1,0,712,45,1,18,1,18,3,0,5
98,16,1,1,0,1,0,325,37,1,1,0,18,7,0,3
65,12,0,0,0,1,0,927,102,1,33,1,4,4,0,3
55,9,1,0,0,0,0,196,24,1,4,1,38,4,0,6
35,7,0,0,0,0,0,74,9,1,18,1,18,8,0,6
23,3,0,0,0,0,0,294,50,1,13,1,38,1,0,0
44,8,0,1,0,1,0,350,31,1,9,1,18,1,0,1
17,3,1,0,0,0,0,180,19,1,11,1,4,2,0,0
48,8,1,0,0,1,0,1012,104,1,13,1,18,3,0,1
100,17,0,0,0,1,0,561,74,1,2,1,18,4,0,1
55,9,0,0,0,1,0,330,49,1,1,0,18,3,0,2
85,17,1,1,0,1,0,699,95,1,4,1,24,2,0,2
44,5,1,0,0,1,0,612,73,1,4,1,18,0,0,5
21,3,0,0,0,1,0,0,0,0,1,0,38,2,0,5
68,11,0,0,0,1,0,1010,115,1,1,1,9,2,0,4
59,11,0,0,0,1,0,484,64,1,18,1,38,1,0,5
68,12,1,0,0,1,0,2051,247,1,29,1,18,3,0,5
56,10,1,0,0,1,0,1012,104,1,13,1,18,2,0,2
74,11,1,1,0,1,0,140,20,1,1,0,38,1,0,0
41,5,1,1,0,1,0,149,24,1,5,1,18,2,0,4
28,5,1,0,0,1,0,806,92,1,1,0,38,2,0,6
59,9,0,0,0,1,0,1689,185,1,22,1,18,3,0,3
89,19,1,1,0,1,0,477,56,1,63,1,45,1,0,5
38,8,1,0,0,1,0,570,61,1,28,1,18,4,0,0
59,10,0,1,0,1,0,788,52,1,24,1,4,1,0,4
98,16,1,0,0,0,0,522,81,1,21,1,18,2,0,4
88,10,0,0,0,0,0,13,2,1,1,0,18,3,0,0
99,15,0,0,0,0,0,1104,113,1,20,1,18,2,0,0
90,15,1,0,0,1,0,102,20,1,11,1,7,3,0,5
65,11,1,0,0,1,0,120,23,1,15,1,11,1,0,0
51,9,0,0,0,1,0,330,49,1,1,0,18,1,0,4
66,13,0,0,0,0,0,590,43,1,31,1,4,1,0,1
70,12,1,1,0,1,0,461,52,1,37,1,18,3,0,3
26,5,1,0,0,0,0,337,38,1,7,1,4,1,0,6
43,8,1,0,0,1,0,509,53,1,34,1,18,3,0,2
68,10,0,0,0,1,0,529,74,1,1,0,38,4,0,5
19,4,1,0,0,1,0,806,92,1,1,0,38,3,0,4
42,8,1,0,0,1,0,1012,104,1,13,1,18,1,0,4
61,8,0,0,0,1,0,515,32,1,19,1,24,2,0,1
65,10,1,0,0,0,0,262,34,1,4,1,38,3,0,3
24,6,1,0,0,1,0,1574,204,1,1,0,38,3,0,6
98,17,1,0,0,1,0,185,24,1,3,1,18,3,0,5
42,9,1,0,0,1,0,1545,198,1,1,0,38,3,0,6
54,9,1,0,0,0,0,558,63,1,18,1,18,3,0,6
43,6,1,0,0,1,0,819,75,1,1,0,38,3,0,4
58,13,0,1,0,1,0,734,78,1,9,1,45,4,0,2
35,7,1,0,0,1,0,1012,104,1,13,1,18,1,0,2
84,15,1,0,0,1,0,592,72,1,12,1,18,2,0,4
96,17,1,0,0,0,0,604,59,1,26,1,4,1,0,0
25,4,1,0,0,1,0,25,4,1,7,1,38,3,0,6
79,18,1,0,0,1,0,494,71,1,33,1,10,3,0,4
50,7,0,0,0,1,0,1067,108,1,2,1,18,1,0,3
71,11,0,1,0,0,0,18,3,1,10,1,18,1,0,2
95,15,1,1,0,1,0,588,53,1,34,1,18,1,0,1
98,15,0,1,0,1,0,99,6,1,1,0,18,0,0,6
56,9,0,1,0,1,0,0,0,0,6,1,18,1,0,1
56,9,1,0,0,1,0,1065,111,1,13,1,18,4,0,6
68,12,1,0,0,1,0,477,54,1,18,1,18,3,0,0
99,16,1,1,0,1,0,327,36,1,11,1,38,3,0,6
73,13,1,0,0,0,0,1273,166,1,11,1,18,1,0,4
64,12,0,0,0,1,0,455,76,1,14,1,4,6,0,6
29,5,0,0,0,1,0,0,0,0,1,0,38,5,0,5
60,10,0,1,1,1,0,726,80,1,1,0,18,2,0,5
72,11,0,1,0,1,0,39,6,1,6,1,4,1,0,4
80,13,1,1,0,1,0,573,51,1,34,1,18,1,0,1
100,18,1,0,0,1,0,395,47,1,11,1,4,2,0,5
39,6,1,1,0,0,0,780,114,1,25,1,9,2,0,0
27,4,0,0,0,1,0,3029,462,1,23,1,8,6,0,1
66,11,0,0,0,1,0,0,0,0,1,0,38,3,0,6
86,12,0,1,0,1,0,158,23,1,8,1,4,2,0,3
32,5,1,0,0,1,0,61,10,1,3,1,18,3,0,6
93,15,0,1,0,1,0,647,59,1,7,1,18,0,0,4
39,6,0,0,0,0,0,672,60,1,8,1,38,2,0,4
35,6,0,0,0,1,0,1918,345,1,19,1,24,5,0,3
100,17,1,0,0,1,0,915,127,1,28,1,4,3,0,6
31,6,0,0,0,1,0,342,43,1,15,1,18,2,0,3
12,2,0,0,0,0,0,544,37,1,6,1,18,4,0,5
73,12,0,1,1,1,0,0,0,0,1,0,38,1,0,0
92,16,1,1,0,1,0,1358,196,1,20,1,7,3,0,5
83,14,1,0,0,1,0,272,35,1,30,1,4,2,0,0
46,9,0,0,0,0,0,323,45,1,11,1,7,4,0,1
66,12,0,0,0,1,0,287,32,1,9,1,18,4,0,6
57,11,0,0,0,1,0,2998,372,1,20,1,18,1,0,1
76,13,0,0,0,0,0,1788,204,1,5,1,18,3,0,6
65,12,1,0,0,1,1,67,13,1,1,0,38,3,0,5
80,13,1,1,0,1,0,414,33,1,14,1,18,0,0,1
40,5,0,0,0,0,0,634,65,1,1,1,18,1,0,1
24,4,0,0,0,1,0,390,31,1,21,1,18,7,0,2
63,15,1,0,0,1,0,657,104,1,20,1,45,3,0,0
67,11,0,0,0,1,0,757,47,1,32,1,38,0,0,3
53,9,0,0,0,0,0,1023,120,1,33,1,18,1,0,2
60,10,0,1,1,1,0,726,80,1,1,0,18,1,0,5
43,8,1,0,0,1,0,859,74,1,1,0,38,2,0,5
40,6,0,0,0,1,0,409,24,1,33,1,18,1,0,0
24,3,0,1,0,1,0,530,44,1,3,1,18,5,0,4
69,12,1,1,0,1,0,710,93,1,1,0,38,1,0,4
71,11,1,1,0,1,0,214,20,1,7,1,18,2,0,0
95,16,0,0,0,1,0,172,19,1,5,1,18,0,0,3
51,9,0,1,0,1,0,1247,126,1,5,1,18,1,0,2
26,5,1,0,0,0,0,145,13,1,9,1,4,2,0,1
95,18,1,0,0,1,0,827,111,1,5,1,18,2,0,0
69,13,0,1,0,1,1,1896,262,1,30,1,4,3,0,1
99,18,1,1,0,1,0,2010,251,1,28,1,38,5,0,4
37,5,0,0,0,1,0,207,22,1,1,0,18,1,0,4
46,8,0,0,0,0,0,88,6,1,1,0,38,1,0,2
94,20,1,1,0,1,0,75,1,1,1,0,18,0,0,0
94,15,1,0,0,0,0,654,76,1,31,1,7,2,0,6
24,6,1,0,0,1,0,1762,220,1,1,0,38,4,0,3
59,7,1,0,0,1,0,460,67,1,30,1,24,3,0,6
62,13,1,0,0,1,0,334,47,1,35,1,7,6,0,6
67,11,1,1,0,1,0,459,66,1,12,1,18,1,0,1
97,14,0,0,0,1,0,2292,306,1,21,1,18,3,0,2
78,13,0,0,0,1,0,443,59,1,1,0,4,3,0,0
58,10,1,0,0,1,0,426,20,1,28,1,24,3,0,2
96,17,1,0,0,1,0,266,34,1,1,0,38,4,0,1
40,6,0,1,0,1,0,295,34,1,1,0,4,2,0,5
18,2,0,0,0,1,0,184,15,1,23,1,18,1,0,5
74,12,0,0,0,1,0,500,81,1,1,0,38,3,0,0
76,16,1,0,0,1,0,1142,155,1,11,1,7,1,0,5
51,7,0,1,0,1,0,310,23,1,16,1,18,0,0,2
